"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"SC([C@H](N)C(O)=O)(C)C",64,1,55.075893,0,0,3,5,8,0,5,0,45,6,14,30,12,91.268906,2.028198,0,0,16,0,0,15,0,5,7,0,2,1.631691,-2.6785083,-0.58418649,0.64287722,2.7299635,-2.8915577,-0.60106552,0.63909405,2.6065083,-2.3936515,-0.39558619,0.87605053,3.0124371,30.006105,8,0.25,5,47,7,32,3,9,0.28125,35,0,21.999271,16.734871,8.9307213,10.17928,14.23929,10.145868,3.3147137,4.3400998,2,2,0.9269498,14,0,-0.82285821,-0.4766908,0.12131541,2.5608795,-1.3345573,-0.445952,0.14413682,2.5072868,-0.52853942,-0.24316289,0.31030253,2.8502533,24.638672,10.744802,5.5067639,19.737278,8.5375423,4.3503599,5.6169281,12,5,1,1,-0.373,-4.0542698,10.61438,1,1,16,0,3,8,2,8.033,-8.033,3.6264162,-3.6264162,0.084994517,0.092860594,19.208147,53.989265,32.205559,50.030476,20.648346,40.607563,14.708499,2.2085397,48.787136,30.64588,0.0,11.584935,60.918804,15.671971,0.59089249,0.42325741,0.21977165,0.40910751,0.57674259,0.18933585,237.075,169.81726,88.175713,164.14012,231.39786,75.964409,0.5,1.0,8.033,-8.033,0.087887466,0.11004606,0.26047871,0.47250932,0.35173863,0.73952132,0.52749068,0.38778266,104.50799,189.57788,141.12286,296.70712,211.63724,155.58427,7,1,3,0.087887466,0.11004606,1.0,-0.54479998,50.90794,48.675087,112.99673,88.930275,2.7567475,25.342184,0.0,33.459194,0.0,96.09877,10.65337,106.66763,39.309704,68.781204,15.028167,0.50074643,66.356384,66.925064,95.598022,184.50999,0.37005648,6.0,3.6058204,9.5354633,401.21512,489.19153,43.701679,0.0,0,23.425066,173.34857,81.084595,121.39443,453.45599,2560,46,156
"OC(=O)CCN(C(=O)c1cc2nc(n(c2cc1)C)CNc1ccc(cc1)C(N)=N)c1ncccc1",65,0,65.398277,0,0,3,5,11,0,11,0,53,7,18,35,16,109.19782,2.0603364,0,0,18,0,0,18,0,6,8,0,3,1.318612,-2.6884055,-0.62811184,0.65943009,2.7373638,-2.8941357,-0.58363867,0.65806848,2.6244593,-2.4031627,-0.47272459,0.82507443,3.020951,38.207726,9,0.23684211,11,56,4,38,4,10,0.2631579,41,0,25.327698,20.033308,10.240123,11.430357,16.564369,13.484135,4.3171492,5.6329932,3,0,0.95080161,18,0,-0.8239314,-0.40368026,0.090495922,2.6722982,-1.1646,-0.49298695,0.13241038,2.6451445,-0.52911806,-0.22321196,0.22348736,2.9533947,28.01939,11.80676,6.5333085,24.303417,10.196212,5.62427,7.0800796,14,4,0,2,-1.329,-4.13026,12.469071,0,1,20,0,4,9,2,8.7309999,-8.7320004,3.7068789,-3.7068789,0.083072133,0.10188291,38.416294,55.960045,14.967534,22.054714,33.814968,25.899061,29.876886,30.736086,81.035141,29.181658,0.0,32.016521,40.700764,25.880852,0.5913735,0.52015185,0.21409221,0.4086265,0.47984812,0.19453427,272.35147,239.55103,98.598137,188.18906,220.9895,89.590919,0.5,1.0,8.7309999,-8.7320004,0.15782842,0.078332573,0.31062961,0.49157783,0.35373315,0.68937039,0.50842214,0.33563724,143.05751,226.39151,162.90846,317.483,234.149,154.57455,9,0,4,0.15782842,0.078332573,0.5714286,-1.1210999,66.326729,121.07958,86.498894,59.852356,3.185575,6.6354017,0.0,88.215919,6.4686494,81.24382,12.10839,119.75834,102.96084,44.089058,21.925644,0.0,105.02066,52.73016,73.022232,204.91,0.33549348,6.2479277,3.9338558,9.9507036,460.54053,570.64899,62.873886,0.0,0,5.6825762,211.3587,65.286972,157.28201,542.57397,4144,54,188
"O1CCc2cc(ccc12)CCN1CC(CC1)C(C(=O)N)(c1ccccc1)c1ccccc1",66,1,56.409481,0,0,3,5,7,0,5,0,47,4,11,30,12,94.31768,2.0067592,0,0,16,0,0,17,0,5,7,0,2,1.6234859,-2.6840024,-0.48805711,0.57758713,2.7354264,-2.893697,-0.48425424,0.52790397,2.6121321,-2.4002705,-0.3029882,0.77570564,3.0171263,34.108521,7,0.21875,5,49,6,32,3,9,0.28125,38,0,21.999271,17.411449,9.6462641,10.472174,14.23929,10.33771,3.1177905,3.8020952,2,0,0.91601431,15,0,-0.82318097,-0.46294308,0.053508703,2.6004574,-1.3345555,-0.41932288,0.10324202,2.5357614,-0.52910936,-0.22191107,0.28488615,2.8803923,24.638672,10.744802,5.5067639,20.307953,8.7938976,4.4844303,5.9528689,12,4,1,1,-0.64499998,-3.6642799,10.713508,1,1,15,0,3,7,2,7.5009999,-7.5009999,3.4600267,-3.4600267,0.089013033,0.097326182,50.751984,93.938217,32.205559,35.079182,10.324173,40.607563,14.708499,2.2085397,14.230966,30.64588,0.0,5.6825762,66.821159,10.408187,0.63555545,0.31892377,0.2034087,0.36444458,0.68107623,0.16103588,259.06033,129.99731,82.911926,148.55215,277.61517,65.640236,0.46666667,0.875,7.5009999,-7.5009999,0.094120786,0.11785095,0.29829407,0.3674027,0.2840108,0.70170593,0.63259727,0.41769513,121.58838,149.75793,115.76634,286.02411,257.85455,170.25775,8,1,3,0.094120786,0.11785095,0.5,-0.6225,50.90794,48.675087,123.99661,63.545048,2.7567475,60.726051,0.0,15.81601,0.0,97.32399,10.63909,117.66752,39.309704,43.395977,15.028167,0.50074643,48.7132,66.925064,132.20711,173.50999,0.37005648,6.0,3.6624897,9.5229187,407.61249,497.23239,57.2686,0.0,0,23.425066,193.1985,83.588348,107.82751,455.47198,2584,46,156
"S(=O)(=O)(N(CC(C)C)CC(O)C(NC(OC1[C@H]2[C@@H](OC1)OCC2)=O)Cc1ccccc1)c1ccc(N)cc1",67,1,66.796272,0,0,3,5,9,0,5,0,54,5,14,36,13,112.24025,2.0785232,0,0,18,0,0,18,0,8,7,0,3,1.3489956,-2.6852119,-0.51109183,0.53104621,2.7345181,-2.8933568,-0.51840228,0.49566722,2.6202123,-2.3985677,-0.29510877,0.70352536,3.0201154,39.163727,7,0.17948718,5,57,8,39,3,9,0.23076923,44,0,26.145535,21.030621,10.646264,11.626874,17.116301,12.869074,2.8677905,3.5580783,2,2,0.94329911,18,0,-0.86440521,-0.47921717,0.056760926,2.6503932,-1.3345559,-0.45188889,0.08640714,2.5987515,-0.52878237,-0.2172375,0.28894764,2.9497333,28.994083,12.453062,6.2702169,23.756319,10.1423,5.0852637,6.6928806,15,5,0,2,-1.1619999,-5.2785802,12.868069,1,1,21,0,4,8,2,9.5220003,-9.5220003,4.2025785,-4.2025785,0.080531575,0.080129661,74.451141,70.456146,32.205559,56.864819,10.324173,25.899061,40.607563,2.2085397,33.991585,30.64588,5.6825762,5.6825762,84.263435,7.9044313,0.63697886,0.35408032,0.20335202,0.36302117,0.64591968,0.15966915,306.50626,170.37903,97.850449,174.68124,310.80847,76.830795,0.5,1.0,9.5220003,-9.5220003,0.082020581,0.092837639,0.21372274,0.3951467,0.32450566,0.78627729,0.60485333,0.46177161,102.84071,190.13965,156.14806,378.34677,291.04785,222.19873,9,1,4,0.082020581,0.092837639,1.0,-1.5932,68.796165,55.142059,136.85895,59.852356,2.7567475,110.40877,0.0,15.81601,0.0,96.217514,13.05646,130.52985,59.097027,61.284206,15.028167,0.50074643,48.7132,66.697556,163.99782,208.98,0.3281796,6.2854023,3.9161918,10.039266,481.1875,587.92487,76.518097,0.0,0,32.846104,213.17622,105.44178,136.49805,554.58899,4386,59,192
"O1[C@@]2([C@H](OC1(C)C)C[C@@H]1[C@@H]3[C@H]([C@]4(C(=CC(=O)C=C4)CC3)C)[C@H](O)C[C@]12C)C(=O)CO",68,0,50.237068,0,0,3,5,5,0,0,0,43,4,9,24,14,75.863876,1.7642761,0,0,16,0,0,19,0,3,4,0,1,1.5841708,-2.6919012,-0.56372333,0.60716492,2.7362123,-2.9095044,-0.48938569,0.53984332,2.6264699,-2.406162,-0.4125081,0.73962796,3.018944,27.904934,4,0.15384616,0,45,6,26,3,5,0.1923077,39,0,17.430357,14.006689,9.5854216,10.438793,11.413591,8.7397509,4.7532187,5.8020949,3,3,0.81510007,12,0,-0.82521063,-0.4364433,0.06903974,2.6408219,-1.363713,-0.39627507,0.12009358,2.6081865,-0.52954191,-0.22834019,0.21798317,2.9129136,18.781065,7.7091413,3.6183696,15.343278,6.2391725,2.9086878,3.9887233,7,4,1,0,-0.47999999,-2.5228601,8.9863405,0,1,15,1,3,4,0,6.2620001,-6.2620001,2.5935872,-2.5935872,0.11871679,0.13132556,49.065849,25.592316,35.351521,8.6190128,23.273705,12.949531,14.708499,40.567383,36.764713,19.760618,0.0,0.0,40.700764,14.555551,0.67013073,0.47326669,0.17165172,0.3298693,0.52673328,0.15821758,215.72141,152.34903,55.256313,106.18805,169.56042,50.931732,0.5,1.0,6.2620001,-6.2620001,0.11274353,0.15809645,0.27780488,0.3609671,0.3609671,0.72219515,0.6390329,0.36122802,89.428017,116.19872,116.19872,232.48145,205.71074,116.28271,6,0,3,0.11274353,0.15809645,1.0,0.3486,50.90794,21.387344,81.897713,42.61879,0.0,9.1278973,0.0,52.929554,37.736813,65.545555,8.9791899,71.586647,3.1243138,43.395977,19.438963,32.897186,90.666367,35.496597,65.545555,112.73,0.43739632,5.7004399,3.3900189,8.8684988,321.90945,428.67249,27.133842,0.0,0,5.6825762,179.18744,40.607563,77.692749,349.41098,1383,39,128
"F[C@@]12C(C3CC(C)[C@](O)(C(=O)CO)[C@]3(CC1O)C)CCC1=CC(=O)C=C[C@@]12C",69,1,60.415825,0,0,3,4,5,0,12,0,52,2,7,27,21,81.332909,1.5640944,0,0,21,1,0,25,0,2,3,0,0,1.4955168,-2.7865868,-0.55380625,0.58136469,2.6885023,-2.8923323,-0.50217956,0.80591482,2.6314454,-2.5025194,-0.38946378,0.85431087,2.9646428,34.584175,8,0.27586207,12,54,1,29,5,8,0.27586207,41,0,19.062267,16.015282,12.72325,14.200459,13.13103,9.5743198,6.1629543,8.0244045,1,1,0.74510306,15,0,-0.85088855,-0.38468879,0.079418793,2.8154447,-0.96421331,-0.26386139,0.16445385,2.8584445,-0.51605988,-0.21605732,0.19305076,3.0788844,21.702734,11.253463,6.7795382,18.411913,9.4834785,5.6849322,6.4669995,5,1,1,0,3.404,-3.9437301,10.827313,0,1,18,1,3,10,0,5.2140002,-5.2150002,2.1777782,-2.1777782,0.13111916,0.16922425,113.13523,77.81266,14.951293,0.0,10.324173,14.708499,0.0,28.926888,115.36627,0.0,0.0,0.0,13.566921,10.271297,0.877536,0.42131513,0.05973544,0.12246402,0.57868487,0.062728584,350.19235,168.13138,23.838217,48.870888,230.93185,25.032671,0.46666667,0.875,5.2140002,-5.2150002,0.12639049,0.1553212,0.62942952,0.42131513,0.05973544,0.37057051,0.57868487,0.31083506,251.18217,168.13138,23.838217,147.88106,230.93185,124.04284,8,0,3,0.12639049,0.1553212,1.0,3.2437,0.0,13.994092,34.862103,159.43564,6.37115,0.0,3.5006065,158.78867,3.9819686,39.148643,10.63158,34.862103,6.2486277,25.385227,13.853725,0.0,158.78867,141.79587,39.148643,53.009998,0.40063059,5.8579812,3.6699224,9.1952391,399.06323,521.93451,2.503756,0.0,0,0.0,333.10925,14.708499,29.637598,388.89499,2068,38,134
"O=C1NC(=O)CN(C1)C(CN1CC(=O)NC(=O)C1)C",70,1,44.373066,0,0,2,3,2,0,6,0,38,2,4,19,15,61.407654,1.6159909,0,0,14,2,0,19,0,1,2,0,0,2.2326572,-2.5823653,-0.48898202,0.43151453,2.5308776,-2.6832209,-0.44708905,0.50687975,2.6029377,-2.2909033,-0.27414495,0.60667121,2.8166051,24.548933,9,0.47368422,6,38,1,19,6,9,0.47368422,31,0,14.087576,12.329611,8.7591486,9.5102253,9.1682339,7.4158349,4.5284739,5.4494896,0,0,0.79260498,12,0,-0.83197856,-0.38386685,0.026269289,2.5032876,-0.98992193,-0.31278443,0.2046068,2.5980275,-0.51875275,-0.19157709,0.22067159,2.7835505,17.052631,9.8336487,6.8165679,16.125519,9.268734,6.4086828,7.8664813,3,1,1,0,3.224,-3.27086,8.0590696,1,1,6,1,1,9,0,3.382,-3.382,1.4320904,-1.4320904,0.1812717,0.23131734,123.52596,17.061544,0.0,0.0,10.324173,14.708499,0.0,44.120975,24.509808,59.163895,0.0,0.0,13.566921,7.7675405,0.85268551,0.47380289,0.067782395,0.14731449,0.52619708,0.079532094,268.38217,149.12914,21.334461,46.367134,165.62018,25.032671,0.5,1.0,3.382,-3.382,0.19485511,0.24778238,0.51091009,0.41851246,0.25575387,0.48908994,0.58148754,0.23333605,160.80859,131.72652,80.498352,153.94072,183.0228,73.44236,6,1,1,0.19485511,0.24778238,1.0,3.3778701,3.1243138,7.7454643,23.862217,100.63126,3.185575,18.868406,0.0,70.572739,37.736813,81.054039,8.0668802,23.862217,0.0,28.509541,3.185575,2.7567475,127.17796,82.991493,78.297287,40.540001,0.48546076,5.2479277,3.4068229,8.1554489,314.7493,383.81918,0.0,0.0,0,0.0,255.56985,14.708499,27.133842,304.21698,846,23,84
"O([C@@](Cc1ccccc1)(C(CN(C)C)C)c1ccccc1)C(=O)CC",71,0,21.594723,1,0,0,1,1,0,0,0,19,0,1,8,7,29.047234,1.5288018,0,0,5,2,0,11,0,1,0,0,0,2.9196126,-2.6208093,-0.067665286,0.044205926,2.532249,-2.7233574,0.123,0.47855684,2.451211,-2.3394227,0.1057,0.42014095,2.8057599,14.845277,4,0.5714286,0,18,0,7,6,4,0.5714286,18,0,6.4057775,6.5434275,3.8284271,3.8284271,3.8080604,3.6832366,1.0,1.0,0,0,0.83965749,6,0,-0.85519356,-0.22552468,-0.11579408,2.1203985,-0.96198213,-0.037,0.22468327,2.1099105,-0.51442623,-0.054299999,0.22900774,2.36816,8.0,5.1428571,5.0,11.38451,7.7135653,7.8449926,10.976896,1,0,1,0,1.275,-1.01899,3.8369205,1,1,0,1,0,4,0,1.39,-1.39,0.56399506,-0.56399506,0.078379989,0.53743136,95.328934,0.0,0.0,0.0,0.0,0.0,0.0,23.238689,0.0,59.163895,0.0,0.0,0.0,0.0,1.0,0.46363518,0.0,0.0,0.53636485,0.0,177.73152,82.40258,0.0,0.0,95.328934,0.0,0.5,1.0,1.39,-1.39,0.2086331,0.58273381,0.26398945,0.33288351,0.33288351,0.73601055,0.66711646,0.40312701,46.919247,59.163895,59.163895,130.81227,118.56763,71.648376,3,1,0,0.2086331,0.58273381,1.0,1.3958,0.0,3.1243138,0.0,75.246033,0.0,32.897186,0.0,0.0,0.0,78.297287,3.8936999,0.0,3.1243138,0.0,0.0,0.0,0.0,75.246033,111.19447,3.24,0.75787848,3.8073549,2.3636982,5.61204,177.73152,185.85674,0.0,0.0,0,0.0,169.90176,0.0,0.0,156.056,75,6,28
"Oc1cc2c(C[C@H]3CCCCC[C@@]2(C)[C@H]3N)cc1",72,1,49.869068,0,0,2,3,1,0,12,0,40,0,1,21,19,60.679634,1.5169908,0,0,17,1,0,19,0,2,0,0,1,1.6941429,-2.6570165,-0.55194426,0.58523273,2.565825,-2.7072906,-0.40103871,0.79222745,2.6088591,-2.3739941,-0.34685084,0.84628576,2.85291,27.430933,4,0.17391305,12,42,0,23,6,4,0.17391305,30,0,14.819627,13.915837,10.662772,11.957819,10.147867,8.331172,4.5653839,6.1161566,0,0,0.74810743,9,0,-0.86393934,-0.36368531,0.024156107,2.6089919,-0.95431858,-0.22688133,0.15812087,2.760355,-0.51966995,-0.16280283,0.20150553,2.918725,15.879017,7.0507812,3.6734693,14.504605,6.4098935,3.3273914,4.4272847,2,0,1,0,4.6240001,-4.5741501,9.1774673,0,1,16,1,3,4,1,2.8099999,-2.809,1.0944753,-1.0944753,0.059225801,0.28168806,90.665009,29.857702,0.0,0.0,0.0,0.0,0.0,129.64554,73.852371,0.0,0.0,0.0,0.0,0.0,1.0,0.62804002,0.0,0.0,0.37196001,0.0,324.02063,203.49791,0.0,0.0,120.52271,0.0,0.44444445,0.80000001,2.8099999,-2.809,0.13131672,0.28835884,0.71414584,0.41703176,0.060985681,0.28585416,0.58296824,0.22486849,231.39798,135.12689,19.760618,92.622643,188.89372,72.86203,5,0,3,0.13131672,0.28835884,1.0,4.8944001,3.1243138,3.1243138,0.0,36.879158,0.0,68.895844,3.5006065,123.50229,18.868406,76.881683,9.2194996,0.0,3.1243138,6.2257819,3.5006065,5.513495,142.3707,36.879158,137.16257,6.48,0.48250595,5.523562,3.0589597,8.5100098,324.02063,426.23825,0.0,0.0,0,0.0,310.49652,0.0,0.0,318.87201,896,33,110
"O1C(C)C(OC2OC(C)C(O)C(O)C2)C(O)CC1OC1C(OC(OC2CC3CCC4C(CC(O)[C@@]5(C)[C@]4(O)CCC5C4=CC(OC4)=O)[C@]3(CC2)C)CC1O)C",73,1,37.768688,0,0,2,3,4,0,5,0,33,4,8,17,8,53.73595,1.6283622,0,0,10,0,0,16,0,6,0,0,1,1.9673568,-2.5121536,-0.39268234,0.40251124,2.463845,-2.6966035,-0.30274978,0.44335371,2.5597219,-2.2019892,-0.15337421,0.55755782,2.7910933,25.051311,5,0.29411766,5,33,1,17,6,8,0.47058824,26,1,12.510225,10.765057,6.6986704,7.2675848,8.2743874,6.3540654,1.6035534,1.8189319,0,0,0.76575446,11,0,-0.84446162,-0.36365011,0.066955641,2.2911124,-1.1815728,-0.30564043,0.16237241,2.3523543,-0.4957324,-0.15069573,0.22686824,2.5876465,15.058824,9.0,5.9281664,11.622291,6.8240614,4.4316249,4.6653662,6,3,1,0,-0.113,-1.9627399,6.9214559,0,1,6,1,1,8,0,4.211,-4.211,1.8057249,-1.8057249,0.11403946,0.196339,115.66994,27.936478,4.2653861,50.647556,15.681574,0.0,0.0,18.747677,0.0,0.0,37.503109,5.6825762,5.8194671,0.27378201,0.90271187,0.24103461,0.041724578,0.097288162,0.75896537,0.055563584,254.77016,68.026611,11.775826,27.457399,214.20094,15.681574,0.45454547,0.83333331,4.211,-4.211,0.17478034,0.19449063,0.36237094,0.19786018,0.19786018,0.63762903,0.80213982,0.43976888,102.27106,55.841595,55.841595,179.95648,226.38596,124.11489,6,0,1,0.17478034,0.19449063,1.0,0.86380398,36.0215,18.684622,16.78553,82.905418,5.513495,49.682716,0.0,16.78553,0.0,82.779121,6.98031,0.0,64.630417,52.80703,21.686415,0.0,34.019093,37.572235,98.442741,88.889999,0.52255934,5.0874629,3.3448591,7.8187537,282.22754,329.53906,23.425066,0.0,0,11.365152,152.33624,65.262611,46.155369,252.34599,664,18,74
"O1[C@](NC(=O)C2CC3C(N(C2)C)Cc2c4c3cccc4[nH]c2)(C)C(=O)N2[C@]1(O)C1N(CCC1)C(=O)C2Cc1ccccc1",74,0,56.160446,0,0,2,3,1,0,16,0,48,1,2,26,25,67.108322,1.39809,0,0,22,0,3,22,0,1,0,0,0,1.366511,-2.6353991,-0.5681662,0.62504113,2.5574062,-2.6740873,-0.4762753,0.72033709,2.6172135,-2.3587132,-0.43720922,0.76519138,2.8319886,28.319553,6,0.21428572,17,50,0,28,7,7,0.25,33,0,18.570704,14.683417,13.049523,14.863597,12.448508,8.8214884,7.6123133,10.04026,1,1,0.73219097,14,0,-0.84453934,-0.36651191,0.071842052,2.657886,-1.1205953,-0.24714966,0.21271044,2.7856948,-0.5198611,-0.20198885,0.1707672,2.9381273,20.727041,9.4674559,5.75,15.665524,7.0695004,4.2565746,4.2595167,1,1,1,1,6.6587601,-6.41816,10.046457,0,1,17,1,3,6,1,4.0019999,-4.0019999,1.637601,-1.637601,0.2549029,0.18900479,41.534435,53.393173,8.6190128,0.0,0.0,0.0,9.0455017,70.431694,122.54904,0.0,35.725906,0.0,0.0,0.13689101,0.9731065,0.67023909,4.0092767E-4,0.02689348,0.32976088,0.026492553,332.25327,228.84352,0.13689101,9.1823931,112.59212,9.0455017,0.5,1.0,4.0019999,-4.0019999,0.29085457,0.22488755,0.79537696,0.51925558,0.10503531,0.20462303,0.48074445,0.099587724,271.57004,177.29236,35.862797,69.865601,164.1433,34.0028,7,0,3,0.29085457,0.22488755,1.0,6.5489702,18.01075,0.0,0.0,18.439579,9.5567245,18.868406,7.7595162,199.22096,22.850374,78.206352,10.03587,0.0,44.880341,25.770267,13.538693,5.1459289,231.81184,18.439579,33.326015,12.03,0.41210872,5.8073549,3.6647484,9.0671911,341.43564,488.14996,0.0,0.0,0,0.0,317.73206,0.0,5.6825762,357.41898,1958,39,134
"s1c2S(=O)(=O)C(CC(NCC)c2cc1S(=O)(=O)N)C",75,0,69.061996,0,0,3,4,5,0,12,0,61,2,7,32,24,104.09672,1.7065035,0,0,23,1,1,29,0,3,4,0,0,1.3888505,-2.8010058,-0.63647282,0.57245696,2.7539446,-2.9248333,-0.47990796,0.69910288,2.6587789,-2.5399592,-0.38618922,0.79053408,3.0040827,42.012005,9,0.2647059,12,63,1,34,4,10,0.29411766,50,0,23.087212,19.030857,14.361443,15.681434,15.405417,10.861107,6.3758979,7.9158163,2,2,0.77685863,19,0,-0.85420769,-0.38783872,0.0013361634,2.8249016,-1.3343054,-0.2834931,0.16445385,2.8148463,-0.52228552,-0.2078311,0.16902857,3.0651457,26.602076,13.185255,7.7586207,22.268196,10.970617,6.4279661,7.6342449,7,3,1,0,3.4449999,-4.7691698,12.320443,1,1,18,0,3,11,2,5.5609999,-5.5630002,2.7488451,-2.7488451,0.092717752,0.13695724,138.9257,114.89368,26.258871,8.6190128,0.0,12.949531,0.0,90.932053,29.581947,0.0,0.0,11.908636,13.566921,14.299279,0.88586211,0.34699386,0.086104713,0.11413791,0.65300614,0.028033193,409.21127,160.28883,39.774834,52.724365,301.64679,12.949531,0.47368422,0.89999998,5.5609999,-5.5630002,0.097824134,0.1617832,0.61196488,0.3093206,0.060324855,0.38803512,0.69067943,0.32771024,282.68839,142.8862,27.866199,179.24724,319.04944,151.38104,10,0,3,0.097824134,0.1617832,0.625,3.3580999,72.907715,8.3830976,30.571524,76.244995,27.047791,70.767738,3.5006065,105.85911,37.736813,67.352364,12.20366,34.862103,40.084202,27.131769,27.623655,2.7567475,176.4931,81.503777,109.91638,86.050003,0.35236704,6.0874629,4.0002151,9.6656494,461.93564,599.7912,21.07819,0.0,0,23.425066,376.7562,12.949531,44.503254,465.953,3560,49,160
"FC(F)(F)c1ccc(cc1NC(=O)C1CCC2C3C(CC[C@]12C)[C@@]1(C(NC(=O)C=C1)CC3)C)C(F)(F)F",76,0,21.508345,0,0,2,4,7,0,0,0,21,7,14,13,3,33.077408,1.5751146,0,0,6,0,0,8,0,0,7,0,0,4.3661151,-2.4897442,-0.54747319,0.52248627,2.6606603,-2.6563029,-0.53947544,0.43599299,2.5163462,-2.3082192,-0.34254473,0.64423949,2.835217,11.619656,5,0.41666666,0,20,3,12,4,5,0.41666666,17,0,10.646264,6.4278131,3.4142137,3.6462643,5.7763801,3.1710131,1.6642135,1.8122785,0,0,0.96984565,6,0,-0.75486881,-0.49329126,0.13536495,2.2575231,-0.9347508,-0.48959371,0.037487574,2.1294873,-0.50746322,-0.24784119,0.23502363,2.4416623,13.0,5.0242214,4.6875,10.353063,3.9180312,3.5905898,3.1202786,7,4,1,0,-1.526,0.86063999,3.7493827,0,1,0,1,0,5,0,4.3400002,-4.3400002,2.161062,-2.161062,0.13537854,0.17470631,17.061544,17.402626,0.0,0.0,41.296692,44.125496,0.0,0.0,0.0,0.0,0.0,0.0,40.700764,31.070162,0.17982186,0.37447533,0.37447533,0.82017815,0.6255247,0.44570279,34.464172,71.77092,71.77092,157.19312,119.88636,85.422188,0.5,1.0,4.3400002,-4.3400002,0.15184332,0.15668203,0.17982186,0.37447533,0.37447533,0.82017815,0.6255247,0.44570279,34.464172,71.77092,71.77092,157.19312,119.88636,85.422188,3,0,0,0.15184332,0.15668203,1.0,-1.2485,25.385227,23.236393,71.586647,76.155678,0.0,0.0,0.0,0.0,37.736813,0.0,3.70912,71.586647,25.385227,76.155678,0.0,0.0,37.736813,23.236393,0.0,132.13,0.5894835,4.5849624,2.4775453,7.1236811,191.65729,198.09647,0.0,0.0,0,0.0,31.616989,44.125496,94.968445,192.123,246,16,58
