"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O1[C@@H](C)[C@H](C)[C@H](O)[C@H](C=CC=CCCC=CC=CC=CC=C[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@H]2O)C[C@@H]2O[C@@](O)(C[C@H](O)[C@H]2C(O)=O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC1=O)C",39,1,147.46347,0,0,3,5,17,0,0,0,140,13,30,65,43,200.38568,1.4313263,0,0,47,0,0,75,0,1,17,0,0,1.7102447,-2.7826798,-0.54208088,0.61753124,2.8345809,-2.9568179,-0.54581058,0.5990898,2.7525017,-2.572854,-0.42083058,0.70991856,3.0329843,90.910522,3,0.044776119,0,142,8,67,4,3,0.044776119,134,0,48.431782,37.837765,29.891577,31.603355,30.615496,22.634344,17.299297,19.398651,19,0,0.74783272,25,0,-0.82156217,-0.38509372,0.093832456,3.2418575,-1.3638117,-0.36823428,0.10600166,3.2156231,-0.53431499,-0.22416791,0.17691772,3.4446809,59.309422,30.011343,20.706675,53.533485,27.044081,18.638016,22.273293,18,13,0,3,2.2060001,-4.0897398,23.785416,0,1,46,0,2,32,4,14.042,-14.042,7.5026746,-7.5026746,0.035680637,0.052207965,175.39246,185.87184,22.142954,12.263453,113.5659,29.416998,0.0,89.703232,184.5542,0.0,0.0,0.0,27.133842,102.10909,0.71106017,0.42827433,0.13717814,0.28893986,0.57172567,0.15176171,669.92816,403.50037,129.24294,272.22583,538.65363,142.98289,0.28,0.3888889,14.042,-14.042,0.046930637,0.07050278,0.55669987,0.29326606,0.18920745,0.4433001,0.70673394,0.25409266,524.49701,276.30179,178.26254,417.65695,665.85217,239.39441,18,1,3,0.046930637,0.07050278,0.43076923,0.9357,286.74945,15.490929,188.32489,25.385227,13.232388,0.0,0.0,211.71822,188.68405,133.30406,23.708521,91.723984,253.85226,38.617615,96.600914,32.897186,400.40225,15.490929,133.30406,319.60999,0.20292571,7.0660892,4.4280901,11.796499,942.15399,1238.3878,21.07819,0.0,0,0.0,588.7066,47.737797,201.62373,926.10699,22046,103,318
"Clc1cc(N2CCN(CC2)CCCN2N=C(N(CCOc3ccccc3)C2=O)CC)ccc1",40,0,74.621376,0,0,3,4,4,0,12,0,65,0,4,33,24,101.74786,1.5653517,0,0,25,1,0,32,0,5,2,0,0,1.1227237,-2.7716341,-0.60058367,0.61369562,2.6787159,-2.8864267,-0.48061225,0.75219798,2.5973036,-2.4820035,-0.39066595,0.80070394,2.9608436,46.196625,10,0.27777779,12,68,2,36,4,10,0.27777779,54,0,23.045395,19.953678,15.76722,17.321779,16.135361,12.088209,7.2927108,9.0648451,0,0,0.73248047,20,0,-0.85442621,-0.39480796,0.04799008,2.800036,-0.98958129,-0.289958,0.15460099,2.7967091,-0.52181476,-0.18888573,0.17626196,3.0557539,26.074074,13.347222,7.4921956,21.074999,10.712407,5.9824004,6.8413324,7,0,1,0,4.3249998,-4.89358,13.179192,0,1,23,0,4,12,2,5.3369999,-5.3379998,2.3798156,-2.3798156,0.14572142,0.14410152,171.58612,100.58292,11.190562,0.0,0.0,0.0,17.440542,69.97583,97.349243,0.0,9.4210396,13.566921,0.0,2.503756,0.93211091,0.39062029,0.032556981,0.067889117,0.60937971,0.03533214,460.10571,192.81679,16.070677,33.511219,300.80014,17.440542,0.5,1.0,5.3369999,-5.3379998,0.12928611,0.15698764,0.67298448,0.33501241,0.051642708,0.32701549,0.66498762,0.27537277,332.19656,165.3678,25.491716,161.42039,328.24915,135.92867,10,0,4,0.12928611,0.15698764,1.0,4.3922,14.124202,16.408297,0.0,150.00331,0.0,16.663008,3.5006065,158.78867,37.736813,104.33705,13.3193,23.862217,36.913315,3.1243138,8.7440348,2.7567475,196.52547,157.16118,72.474655,51.619999,0.3512581,6.1699252,4.0999079,9.7490063,493.61694,641.67853,25.491716,0.0,0,0.0,416.71667,28.631105,25.491716,470.017,4032,48,168
"O1C(COC(=O)c2n(Cc3ccc(cc3)-c3ccccc3-c3[nH]nnn3)c(nc2C(O)(C)C)CCC)=C(OC1=O)C",41,1,82.455788,0,0,4,6,8,0,22,0,71,4,12,41,25,117.52433,1.6552722,0,0,29,0,0,30,0,6,6,0,0,1.2282878,-2.5175207,-0.5427255,0.59018534,2.5683844,-2.4274435,-0.446946,0.67726266,2.6628957,-2.2931049,-0.3970893,0.79213744,2.806237,44.420212,10,0.22222222,22,75,3,45,4,11,0.24444444,50,0,29.14769,23.171753,17.947229,19.913485,19.651217,13.165504,8.9164848,11.247367,0,0,0.77156627,18,0,-0.83134389,-0.38751048,0.042568952,2.8513453,-0.95274985,-0.27357429,0.087626256,2.9319715,-0.52686363,-0.18114543,0.17791654,3.1145103,32.395061,14.4,7.8096271,23.758308,10.473366,5.6463394,6.0690107,12,2,0,3,5.434,-8.4544497,15.054373,0,1,27,0,5,10,4,5.7290001,-5.7280002,3.3402002,-3.3402002,0.12461538,0.11463965,79.156029,72.83548,47.999477,19.809576,10.324173,0.0,35.666977,97.888969,116.78691,9.4210396,0.0,23.124851,18.574432,10.271297,0.81921184,0.50948197,0.095911592,0.18078816,0.49051803,0.084876567,443.89749,276.0675,51.970581,97.961731,265.79172,45.99115,0.5,1.0,5.7290001,-5.7280002,0.15185897,0.11871509,0.69733012,0.35902339,0.14279598,0.30266988,0.64097661,0.15987389,377.85477,194.54013,77.37532,164.00446,347.31909,86.629135,9,0,5,0.15185897,0.11871509,1.0,5.0913701,25.385227,85.977379,49.66267,20.926258,34.889206,29.355261,0.0,153.03012,18.868406,175.60585,14.6489,80.724098,93.813828,16.663008,21.513847,11.884645,197.32187,38.47504,133.30406,154.34,0.30124658,6.4918532,3.9589658,10.437341,541.85919,723.9754,45.975922,0.0,0,0.0,357.22702,65.559372,91.544426,558.59497,6025,65,220
"o1cccc1CN1c2nc([nH]c2C(=O)N(C)C1=O)C",42,0,35.927517,0,0,1,1,4,0,10,0,31,2,6,19,6,54.786098,1.7672935,0,0,12,0,0,12,0,4,3,0,0,1.7623202,-2.4543655,-0.45534328,0.46344897,2.5027976,-2.6005435,-0.383513,0.50232697,2.4762764,-2.1619353,-0.2424864,0.72149849,2.7884653,22.890484,2,0.095238097,10,33,2,21,2,2,0.095238097,21,0,13.568549,10.505544,7.4391575,8.2925291,9.075387,5.7620521,2.3088951,3.0605135,0,0,0.80769551,8,0,-0.84385437,-0.41222394,-0.034524985,2.4697249,-0.98365796,-0.24882893,0.062709622,2.481796,-0.48644879,-0.18119729,0.195755,2.7371123,13.959184,5.4131112,2.4921579,9.5278053,3.6084325,1.630731,1.809497,7,1,1,0,-0.15899999,-2.3060801,6.6930337,0,1,15,1,3,2,0,3.415,-3.415,2.108772,-2.108772,0.15824746,0.22098082,48.831005,48.758751,30.614019,19.809576,0.0,12.949531,17.440542,43.257484,0.0,0.0,0.0,19.249496,13.566921,2.6406472,0.74390304,0.30614176,0.13790193,0.25609699,0.69385827,0.11819506,191.27084,78.714554,35.457066,65.847137,178.40343,30.390074,0.5,1.0,3.415,-3.415,0.20937042,0.16691069,0.49964452,0.36361882,0.16342585,0.50035548,0.63638115,0.33692962,128.46759,93.492935,42.019726,128.65039,163.62505,86.630661,4,0,3,0.20937042,0.16691069,1.0,1.7897201,3.1243138,29.998583,16.78553,0.0,34.395706,42.404533,0.0,55.192799,0.0,77.955727,6.5910201,57.231777,19.909843,19.909843,10.533488,2.3279202,73.632378,10.088739,66.223206,82.440002,0.51875818,5.3923173,2.8495138,8.2287321,257.11798,322.21671,27.133842,0.0,0,0.0,121.92396,85.791946,38.498993,260.25299,646,30,104
"NC12CC3CC(C1)CC(C2)C3",43,0,30.03548,1,1,0,0,1,0,0,0,28,1,2,11,10,31.899788,1.1392782,0,0,10,0,0,17,0,1,0,0,0,1.9400035,-3.0020237,-0.51062715,0.54427439,2.9435642,-2.9701996,-0.42409718,0.63256878,3.0252767,-2.7426131,-0.39620098,0.66030395,3.2029703,17.924519,0,0.0,0,30,0,13,2,0,0.0,30,0,7.4746914,7.0520415,6.4746914,6.4746914,5.2348948,5.0235701,4.7348948,4.7348948,0,0,0.65429068,4,0,-0.83932161,-0.35764766,0.055286132,2.8700604,-1.3635966,-0.28970516,0.14626567,2.9471998,-0.52630413,-0.20860565,0.15851358,3.0966094,6.5088758,1.8367347,0.87791497,6.5088758,1.8367347,0.87791497,1.0868253,1,2,1,0,2.0179999,-2.1083801,4.4648862,0,1,12,1,3,0,0,0.99000001,-0.99000001,0.6788702,-0.6788702,0.17488667,0.47813788,63.980789,0.0,17.238026,0.0,0.0,0.0,0.0,52.207878,0.0,0.0,0.0,0.0,0.0,6.6511192,0.9525184,0.42018786,0.047481604,0.047481604,0.57981211,0.0,133.4267,58.858997,6.6511192,6.6511192,81.218819,0.0,0.25,0.33333334,0.99000001,-0.99000001,0.36363637,1.0,0.82945806,0.047481604,0.047481604,0.17054196,0.9525184,0.12306036,116.18867,6.6511192,6.6511192,23.889145,133.4267,17.238026,3,0,3,0.36363637,1.0,1.0,1.9139,32.897186,0.0,0.0,0.0,13.232388,0.0,0.0,0.0,113.21043,0.0,4.5090399,0.0,0.0,13.232388,0.0,32.897186,113.21043,0.0,0.0,26.02,0.75070029,4.7004399,1.8821322,6.6532021,140.07782,231.17096,0.0,0.0,0,0.0,101.47659,0.0,17.742489,151.25299,124,15,68
"FC(F)(F)c1ccc(cc1)/C(=N/OCCN)/CCCCOC",44,0,45.877651,0,0,2,3,3,0,6,0,43,1,4,22,17,73.732475,1.7147087,0,0,15,0,3,21,0,2,2,0,0,2.4181554,-2.5941327,-0.3767643,0.37260735,2.5651147,-2.6892684,-0.3424508,0.43591306,2.6544309,-2.3503828,-0.16288504,0.59963602,2.814158,29.738346,9,0.40909091,6,43,1,22,7,10,0.45454547,36,0,16.424438,12.526996,9.552042,10.303119,10.485712,7.0418949,4.6749206,5.66325,0,0,0.79095304,12,0,-0.83080828,-0.34616885,-0.041709594,2.5044334,-1.3632065,-0.26386139,0.23353443,2.5885978,-0.52651674,-0.10494858,0.09057238,2.7579124,20.045454,10.714286,7.9084287,16.706554,8.8473148,6.4866333,6.7185516,4,2,1,0,3.2307601,-3.0933499,8.0322561,0,1,7,1,1,9,0,4.0440001,-4.0440001,1.8818218,-1.8818218,0.2218177,0.20351018,87.264366,70.778633,17.238026,0.0,0.0,0.0,9.0455017,52.822289,24.509808,10.885262,35.725906,5.9023595,0.0,9.1548758,0.92545402,0.42990685,0.046569675,0.074546002,0.57009315,0.027976325,299.22427,139.0005,15.057235,24.102737,184.32652,9.0455017,0.5,1.0,4.0440001,-4.0440001,0.28783384,0.24480712,0.49665806,0.34917143,0.19073075,0.50334197,0.65082854,0.31261119,160.58296,112.89656,61.668404,162.74405,210.43047,101.07565,6,1,1,0.28783384,0.24480712,0.22727273,3.513,32.897186,2.7567475,22.218651,60.292095,6.37115,54.78373,7.7595162,70.572739,56.605217,44.880341,7.8831401,22.218651,64.280205,7.7595162,6.37115,32.897186,127.17796,63.048843,35.383869,56.84,0.43949699,5.4594316,3.4383104,8.6168756,323.32703,402.47522,13.389018,0.0,0,0.0,259.92282,12.601911,31.131508,318.33899,1216,28,100
"Clc1cc2nc(ccc2cc1)C=Cc1cc(ccc1)[C@H](SCCC(=O)N(C)C)SCCC(O)=O",45,1,76.349411,0,0,3,4,4,0,16,0,61,2,6,34,27,102.4267,1.6791261,0,0,26,1,0,27,0,2,3,0,2,1.449236,-2.541502,-0.58065993,0.63708812,2.531919,-2.6076844,-0.48008564,0.73878992,2.6923802,-2.2423389,-0.43997499,0.83677572,2.8735816,39.712589,12,0.33333334,17,63,3,36,8,12,0.33333334,43,0,24.501425,21.498152,15.75663,17.802753,16.312571,13.286864,7.3765502,9.882143,1,0,0.7815063,17,0,-0.85817617,-0.41512102,0.069460735,2.6252692,-0.96278709,-0.29143503,0.1520264,2.7828119,-0.5004611,-0.20087421,0.26071888,2.9515471,28.569445,14.666667,9.7703905,24.430283,12.479505,8.2843599,8.9669952,5,1,0,2,5.822,-6.7722201,14.416476,0,1,18,0,3,11,3,6.0170002,-6.0170002,2.3874524,-2.3874524,0.10905903,0.14588538,151.67845,67.190804,0.0,0.0,23.273705,14.708499,0.0,65.691597,103.11137,39.521236,0.0,5.6825762,27.133842,7.7675405,0.84465712,0.49214718,0.080243573,0.15534289,0.50785285,0.075099319,427.19345,248.90816,40.583958,78.566162,256.85144,37.982204,0.47058824,0.8888889,6.0170002,-6.0170002,0.10952302,0.10968921,0.6007477,0.48778039,0.1583859,0.39925233,0.51221961,0.24086641,303.83392,246.69963,80.105194,201.9257,259.06,121.8205,9,1,3,0.10952302,0.10968921,1.0,6.5721002,0.0,32.914093,47.724434,59.852356,9.1278973,65.794373,3.5006065,163.50577,74.164291,103.58772,14.54568,47.724434,19.909843,25.385227,13.769618,4.7171016,196.52547,82.757744,169.3821,70.5,0.33644459,6.1699252,3.9443872,9.8793697,505.75961,659.10919,19.249496,0.0,0,0.0,408.68677,27.65803,46.383339,515.09802,4072,48,168
"O(C(=O)N[C@@H](C(C)(C)C)C(=O)N[C@H]([C@@H](O)CN(NC(=O)[C@@H](NC(OC)=O)C(C)(C)C)Cc1ccc(cc1)-c1ncccc1)Cc1ccccc1)C",46,1,113.76723,0,0,4,6,7,0,18,0,103,5,12,51,34,157.70418,1.5311086,0,0,38,0,0,52,0,6,7,0,0,1.822313,-2.7261882,-0.50912035,0.55027115,2.7189248,-2.8980999,-0.44080427,0.64808768,2.7118037,-2.4759853,-0.34889722,0.70911735,2.963748,69.13076,14,0.26415095,18,105,4,53,7,22,0.41509435,83,0,37.769009,30.727406,24.936275,27.241911,24.009607,16.785696,11.282363,13.901415,4,0,0.71958119,19,0,-0.86265206,-0.39001176,0.058539465,3.1117496,-1.1775231,-0.26386139,0.10276919,3.0884104,-0.53302246,-0.19061941,0.14737007,3.3508778,45.38982,21.922937,15.575987,34.812027,16.719553,11.831964,11.412579,13,5,0,2,4.737,-6.6041398,19.671206,0,1,18,0,3,16,3,9.6879997,-9.6879997,4.8546772,-4.8546772,0.074369289,0.080008663,197.70369,112.85432,6.2919211,34.476051,23.273705,12.949531,38.399021,37.628201,235.03511,0.0,0.0,27.133842,36.691772,13.185725,0.80450088,0.45083076,0.099289671,0.19549912,0.54916924,0.096209459,623.98926,349.67465,77.011337,151.63359,425.94824,74.622253,0.47368422,0.89999998,9.6879997,-9.6879997,0.080511972,0.075350948,0.63444608,0.29458553,0.099289671,0.36555392,0.70541447,0.26626423,492.09091,228.48726,77.011337,283.53198,547.13562,206.52063,10,1,3,0.080511972,0.075350948,1.0,4.4779701,97.30571,44.938164,88.138763,18.439579,6.37115,89.636139,0.0,234.87489,0.0,266.12009,19.408159,117.44864,45.172546,71.920479,24.785706,5.9423227,266.24054,43.59042,270.72382,171.22,0.24573661,6.7279205,3.9973493,11.115432,775.62286,979.55444,59.95026,0.0,0,26.468767,556.05884,69.305595,99.985947,704.86896,10532,77,254
"Clc1cc2nccc(N[C@H](CCCN(CC)CC)C)c2cc1",47,0,54.496616,0,0,2,3,2,0,10,0,48,1,3,22,19,66.05323,1.376109,0,0,18,1,0,26,0,3,0,0,0,1.7247424,-2.7271516,-0.52130204,0.56473768,2.6384404,-2.7485859,-0.30679056,0.6685183,2.6737285,-2.4521837,-0.28124526,0.73497981,2.908107,32.803383,8,0.34782609,11,49,0,23,9,8,0.34782609,38,0,15.949383,14.527956,11.999636,12.957819,10.634561,8.5459652,6.0098543,7.1077204,1,0,0.69265056,13,0,-0.86133367,-0.35617861,0.025049061,2.6710541,-0.98244214,-0.25815326,0.13903172,2.7596283,-0.52444798,-0.12162267,0.1654097,2.9367175,18.340265,9.333333,5.5514975,15.752501,7.9550042,4.7053404,5.6959639,3,1,1,0,4.2870002,-3.78723,9.4584322,0,1,11,1,2,8,1,3.076,-3.076,1.2988669,-1.2988669,0.098535612,0.23315085,118.62743,28.026482,8.6190128,0.0,0.0,0.0,0.0,124.74689,67.077301,0.0,0.0,0.0,5.8194671,0.0,0.98351038,0.56002939,0.016489638,0.016489638,0.43997061,0.0,347.09714,197.64366,5.8194671,5.8194671,155.27293,0.0,0.46153846,0.85714287,3.076,-3.076,0.13003901,0.28250974,0.81904799,0.23920958,0.016489638,0.18095201,0.76079041,0.16446237,289.05563,84.421028,5.8194671,63.860966,268.49557,58.0415,7,0,2,0.13003901,0.28250974,0.5,4.8105998,0.0,37.920593,3.9819686,55.318733,0.0,0.0,3.5006065,92.504196,37.736813,141.88344,9.6859703,0.0,19.909843,0.0,7.4825754,25.4846,125.5239,55.318733,139.12669,28.16,0.4530769,5.523562,3.4880383,8.5913696,352.9166,461.82016,5.6825762,0.0,0,5.6825762,320.68323,0.0,11.365152,319.88,1212,31,106
"S1c2c(cc(cc2)C(F)(F)F)C(c2c1cccc2)=CCCN1CCN(CC1)CCO",48,0,64.722824,0,0,2,3,3,0,12,0,55,1,4,30,27,91.081566,1.6560285,0,0,23,0,3,25,0,2,1,0,1,1.3469099,-2.7925243,-0.61531109,0.6543017,2.6860998,-2.9085729,-0.49163741,0.66942269,2.5976768,-2.5080178,-0.43848509,0.82506388,2.9614282,37.179176,5,0.15151516,12,58,1,33,4,6,0.18181819,45,0,21.139618,17.475935,13.775657,15.27781,14.45284,11.017593,7.0123076,8.9797468,0,0,0.78291768,15,0,-0.85782111,-0.38509151,0.062026951,2.7875881,-0.96531403,-0.27629101,0.23910521,2.8657773,-0.52058583,-0.18534423,0.17925389,3.0591166,23.168043,10.29244,5.6887932,19.799198,8.7458115,4.814465,5.7720022,3,1,1,0,4.2507601,-4.9263501,11.581231,0,1,23,1,4,7,1,5.0619998,-5.0619998,2.0515728,-2.0515728,0.20347306,0.19192454,147.23856,59.813694,0.0,0.0,10.324173,0.0,9.0455017,64.34655,68.780235,0.0,35.725906,0.0,0.0,7.7675405,0.93266904,0.43821776,0.019272277,0.067330956,0.56178224,0.048058681,375.90494,176.62022,7.7675405,27.137215,226.42192,19.369675,0.46666667,0.875,5.0619998,-5.0619998,0.22994864,0.16001581,0.53110641,0.411149,0.18734758,0.46889359,0.58885098,0.28154603,214.05827,165.71037,75.508972,188.98389,237.33177,113.47491,8,0,4,0.22994864,0.16001581,0.30000001,4.7304902,25.385227,6.2486277,0.0,134.7493,9.5567245,3.1014678,7.7595162,141.14548,18.868406,77.099884,11.27268,0.0,76.514191,14.046559,9.5567245,0.0,160.01389,131.56372,32.21954,26.709999,0.37824166,6.044394,3.6887107,9.5141916,403.04214,555.00854,0.0,0.0,0,0.0,367.86734,0.0,13.566921,434.526,2618,49,160
"Clc1ccc(cc1)[C@H](N1CCN(CC1)CCOCC(O)=O)c1ccccc1",49,0,60.415825,0,0,3,4,5,0,12,0,52,2,7,27,21,81.332909,1.5640944,0,0,21,1,0,25,0,2,3,0,0,1.4955168,-2.7865868,-0.55380625,0.58136469,2.6885023,-2.8923323,-0.50217956,0.80591482,2.6314454,-2.5025194,-0.38946378,0.85431087,2.9646428,34.584175,8,0.27586207,12,54,1,29,5,8,0.27586207,41,0,19.062267,16.015282,12.72325,14.200459,13.13103,9.5743198,6.1629543,8.0244045,1,0,0.74510306,15,0,-0.85088855,-0.38468879,0.079418793,2.8154447,-0.96421331,-0.26386139,0.16445385,2.8584445,-0.51605988,-0.21605732,0.19305076,3.0788844,21.702734,11.253463,6.7795382,18.411913,9.4834785,5.6849322,6.4669995,5,1,1,0,3.404,-3.9437301,10.827313,0,1,18,1,3,10,0,5.2140002,-5.2150002,2.1777782,-2.1777782,0.13111916,0.16922425,113.13523,77.81266,14.951293,0.0,10.324173,14.708499,0.0,28.926888,115.36627,0.0,0.0,0.0,13.566921,10.271297,0.877536,0.42131513,0.05973544,0.12246402,0.57868487,0.062728584,350.19235,168.13138,23.838217,48.870888,230.93185,25.032671,0.46666667,0.875,5.2140002,-5.2150002,0.12639049,0.1553212,0.62942952,0.42131513,0.05973544,0.37057051,0.57868487,0.31083506,251.18217,168.13138,23.838217,147.88106,230.93185,124.04284,8,0,3,0.12639049,0.1553212,0.48148149,3.2437,0.0,13.994092,34.862103,159.43564,6.37115,0.0,3.5006065,158.78867,3.9819686,39.148643,10.63158,34.862103,6.2486277,25.385227,13.853725,0.0,158.78867,141.79587,39.148643,53.009998,0.40063059,5.8579812,3.6699224,9.1952391,399.06323,521.93451,2.503756,0.0,0,0.0,333.10925,14.708499,29.637598,388.89499,2068,38,134
"Clc1cc2nccc(Nc3cc(CN(CC)CC)c(O)cc3)c2cc1",50,0,56.151447,0,0,2,3,3,0,16,0,47,2,5,25,21,71.764732,1.5269091,0,0,20,1,0,22,0,3,1,0,0,1.5503091,-2.6475804,-0.56395644,0.59541506,2.5379684,-2.6535087,-0.3794007,0.78555888,2.5893614,-2.3641346,-0.33039576,0.86951983,2.8165379,28.430553,6,0.22222222,17,49,0,27,6,6,0.22222222,32,0,17.81119,15.215656,12.240123,13.819627,12.100886,8.8368855,6.1158433,7.9966965,0,0,0.72983867,13,0,-0.85521257,-0.37832782,0.034755968,2.605166,-0.92403632,-0.26611841,0.1601467,2.758893,-0.52164006,-0.15962191,0.25161999,2.9025719,19.753086,9.2739229,5.0416665,15.61318,7.253612,3.9123437,4.5300779,4,2,1,1,4.5749998,-4.49195,10.293587,0,1,17,1,3,6,1,3.9330001,-3.9330001,1.6110616,-1.6110616,0.13489576,0.22315532,101.25026,49.281158,8.6190128,0.0,10.324173,0.0,0.0,114.37752,67.077301,0.0,0.0,0.0,5.8194671,7.7675405,0.934403,0.53507006,0.037274059,0.06559699,0.46492994,0.028322928,340.60526,195.04182,13.587008,23.91118,169.47461,10.324173,0.46153846,0.85714287,3.9330001,-3.9330001,0.11441647,0.20594966,0.78380477,0.35982418,0.037274059,0.21619524,0.64017582,0.17892118,285.70972,131.16182,13.587008,78.806717,233.35461,65.219711,7,0,3,0.11441647,0.20594966,1.0,5.4456,25.385227,37.920593,0.0,36.879158,3.185575,0.0,3.5006065,145.43375,0.0,134.99718,10.49725,0.0,45.295071,0.0,11.929609,28.241346,159.15622,36.879158,105.80067,48.389999,0.42433795,5.7548876,3.4683421,8.9892712,364.51642,487.59952,5.6825762,0.0,0,5.6825762,317.75034,0.0,24.932074,355.86899,1580,39,128
"S(=O)(=O)(NC(=O)NCCCC)c1ccc(cc1)C",51,0,40.628273,1,0,0,1,3,0,6,0,36,2,5,18,11,61.284214,1.7023393,0,0,12,0,0,18,0,2,3,0,1,2.3395255,-2.6315303,-0.62075168,0.43660703,2.5270619,-2.716146,-0.40195996,0.65343064,2.6345782,-2.3465612,-0.338478,0.6262036,2.8187799,28.431726,5,0.27777779,6,36,1,18,6,7,0.3888889,29,0,13.596012,11.380211,7.9307213,8.681798,8.4535255,7.3108964,4.0284739,4.9174504,0,0,0.77721167,12,0,-0.92168874,-0.38409638,0.015862923,2.4022143,-1.1807481,-0.34499136,0.16392186,2.4160616,-0.5276534,-0.19639696,0.1577311,2.6646974,16.055555,7.5555553,5.6804733,13.630599,6.3484287,4.7365122,4.8073826,5,2,1,0,2.0940001,-3.1694,7.2273555,0,1,6,1,1,4,0,4.1469998,-4.1469998,1.5687128,-1.5687128,0.20178743,0.31491771,75.694443,25.680557,17.440542,8.6190128,10.105608,0.0,4.1846013,90.674873,36.150303,0.0,2.5295215,0.0,0.0,13.703812,0.90170062,0.50234169,0.048120145,0.098299392,0.49765831,0.050179247,256.78925,143.05852,13.703812,27.994022,141.72476,14.29021,0.5,1.0,4.1469998,-4.1469998,0.34892693,0.19146371,0.62699229,0.36400527,0.16942658,0.37300771,0.63599473,0.20358114,178.55692,103.66261,48.249855,106.22636,181.12067,57.976501,6,0,1,0.34892693,0.19146371,1.0,1.78302,34.415749,53.001644,6.6407428,18.439579,3.185575,1.5507339,0.0,70.572739,37.736813,90.514244,6.98072,72.033905,0.0,35.96648,3.185575,0.0,108.30955,23.269535,73.29277,75.269997,0.50325835,5.1699252,3.2596884,8.0108662,284.78326,347.84988,45.583443,0.0,0,13.757783,180.36052,27.54615,59.341228,270.353,685,23,84
